"org_lifestage","source_ontology","source_term_id","source_term_label","harmonized_life_stage","reproductive_stage","derivation_source","route_family","eco_group","kingdom","class_name","dominant_route","taxon_signal_score","taxon_signal_share","adjudication_status","adjudication_reason","exception_reason","replacement_status","replacement_source_ontology","replacement_source_term_id","replacement_source_term_label","replacement_harmonized_life_stage","replacement_reproductive_stage","context_scope","reviewer_notes"
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Bdelloidea",FALSE,14,0.00065182977930906,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Ciliatea",FALSE,12,0.00055871123940776,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Sedentaria",FALSE,11,0.00051215196945711,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Ascidiacea",FALSE,9,0.00041903342955582,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Hydrozoa",FALSE,9,0.00041903342955582,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Scyphozoa",FALSE,9,0.00041903342955582,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Unknown",FALSE,7,0.00032591488965453,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Chlorophyceae",FALSE,6,0.00027935561970388,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Rhodophyceae",FALSE,6,0.00027935561970388,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Unknown",FALSE,6,0.00027935561970388,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Ostracoda",FALSE,6,0.00027935561970388,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Cephalopoda",FALSE,6,0.00027935561970388,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Juvenile","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Bees","Animalia","Insecta",FALSE,6,0.00027935561970388,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Parr","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",TRUE,271,1,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Pullet","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",TRUE,39,1,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Underyearling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",TRUE,231,1,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Weanling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",TRUE,34,1,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Yearling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",TRUE,796,0.846808510638298,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Yearling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,87,0.0925531914893617,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Yearling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Bivalvia",FALSE,51,0.0542553191489362,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Yearling","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,6,0.00638297872340425,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_different_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Young of year","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",TRUE,555,0.961871750433276,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"dominant_context","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Young of year","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,15,0.0259965337954939,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Young of year","S11","S1127","juvenile","Juvenile",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Bivalvia",FALSE,7,0.0121317157712305,"needs_context_aware_derivation","broad_source_concept",,,,,,,,"non_dominant_same_route_family","Source concept is shared by multiple ECOTOX terms and has changed-semantics exception evidence."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Actinopterygii",FALSE,6004,0.163663622734087,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,3351,0.0913452364726728,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,2987,0.0814229249011858,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Gastropoda",FALSE,1963,0.0535096088319477,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,1533,0.0417881968106856,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,1452,0.0395802098950525,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Bivalvia",FALSE,1289,0.0351369769660624,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Maxillopoda",FALSE,1272,0.0346735723047567,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,640,0.0174458225432738,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Reptiles","Animalia","Reptilia",FALSE,215,0.00586070601063105,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Ostracoda",FALSE,113,0.00308027804279678,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","algae","Algae","Chromista","Phaeophyceae",FALSE,54,0.00147199127708873,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,51,0.00139021398391713,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida",FALSE,34,0.00092680932261142,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida",FALSE,31,0.00084503202943982,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Cephalaspidomorphi",FALSE,23,0.0006269592476489,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Chondrichthyes",FALSE,23,0.0006269592476489,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","aquatic","Fish","Animalia","Unknown",FALSE,14,0.00038162736813411,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Chlorophyceae",FALSE,12,0.00032710917268638,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","plant","Moss/Hornworts","Plantae","Bryopsida",FALSE,7,0.00019081368406705,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Rhodophyceae",FALSE,6,0.00016355458634319,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Adult","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","unknown","Miscellaneous","Community","Unknown",FALSE,6,0.00016355458634319,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Blastula","UBERON","UBERON:0000307","blastula","Egg/Embryo",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,246,0.337912087912088,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Blastula","UBERON","UBERON:0000307","blastula","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Echinoidea",FALSE,83,0.114010989010989,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Blastula","UBERON","UBERON:0000307","blastula","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Unknown",FALSE,24,0.032967032967033,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Blastula","UBERON","UBERON:0000307","blastula","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,17,0.0233516483516484,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Bud or Budding","PO","PO:0025528","bud development stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Hydrozoa",FALSE,11,0.0763888888888889,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cleavage stage","UBERON","UBERON:0000107","cleavage stage","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Echinoidea",FALSE,21,0.276315789473684,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
