"org_lifestage","eco_group","kingdom","class_name","route_family","compound_count","species_count","citation_count","test_count","taxon_signal_score","total_taxon_signal","taxon_signal_share","dominant_route","source_match_status","source_ontology","source_term_id","source_term_label","candidate_score"
"Adult","Worms","Animalia","Unknown","invertebrate",16,9,12,42,81,36685,0.00220798691563309,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Asteroidea","invertebrate",14,5,5,32,57,36685,0.00155376857026032,FALSE,"resolved","S11","S1116","adult",100
"Adult","Algae","Chromista","Phaeophyceae","algae",14,4,4,41,54,36685,0.00147199127708873,FALSE,"resolved","S11","S1116","adult",100
"Adult","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",8,9,9,21,51,36685,0.00139021398391713,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Adenophorea","invertebrate",10,9,6,39,51,36685,0.00139021398391713,FALSE,"resolved","S11","S1116","adult",100
"Adult","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",7,3,5,23,34,36685,0.000926809322611422,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Diplopoda","invertebrate",6,7,4,15,33,36685,0.000899550224887556,FALSE,"resolved","S11","S1116","adult",100
"Adult","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",6,5,4,24,31,36685,0.000845032029439826,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Anthozoa","invertebrate",7,3,3,7,30,36685,0.00081777293171596,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Sedentaria","invertebrate",8,1,2,46,29,36685,0.000790513833992095,FALSE,"resolved","S11","S1116","adult",100
"Adult","Fish","Animalia","Cephalaspidomorphi","aquatic",4,1,5,36,23,36685,0.000626959247648903,FALSE,"resolved","S11","S1116","adult",100
"Adult","Fish","Animalia","Chondrichthyes","aquatic",4,3,4,63,23,36685,0.000626959247648903,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Chilopoda","invertebrate",5,1,2,7,20,36685,0.000545181954477307,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Granuloreticulosea","invertebrate",4,3,2,18,19,36685,0.000517922856753441,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Crinoidea","invertebrate",5,1,1,5,18,36685,0.000490663759029576,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Unknown","invertebrate",4,1,2,5,17,36685,0.000463404661305711,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Gymnolaemata","invertebrate",2,6,2,40,16,36685,0.000436145563581845,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Bdelloidea","invertebrate",3,2,2,50,15,36685,0.00040888646585798,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Holothuroidea","invertebrate",3,2,2,4,15,36685,0.00040888646585798,FALSE,"resolved","S11","S1116","adult",100
"Adult","Fish","Animalia","Unknown","aquatic",3,1,2,13,14,36685,0.000381627368134115,FALSE,"resolved","S11","S1116","adult",100
"Adult","Algae","Plantae","Chlorophyceae","algae",2,2,2,4,12,36685,0.000327109172686384,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Ascidiacea","invertebrate",2,1,1,12,9,36685,0.000245331879514788,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Symphyla","invertebrate",2,1,1,6,9,36685,0.000245331879514788,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Sagittoidea","invertebrate",2,1,1,10,9,36685,0.000245331879514788,FALSE,"resolved","S11","S1116","adult",100
"Adult","Moss/Hornworts","Plantae","Bryopsida","plant",1,2,1,2,7,36685,0.000190813684067057,FALSE,"resolved","S11","S1116","adult",100
"Adult","Algae","Plantae","Rhodophyceae","algae",1,1,1,2,6,36685,0.000163554586343192,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Cephalochordata","invertebrate",1,1,1,1,6,36685,0.000163554586343192,FALSE,"resolved","S11","S1116","adult",100
"Adult","Invertebrates","Animalia","Pauropoda","invertebrate",1,1,1,1,6,36685,0.000163554586343192,FALSE,"resolved","S11","S1116","adult",100
"Adult","Miscellaneous","Community","Unknown","unknown",1,1,1,1,6,36685,0.000163554586343192,FALSE,"resolved","S11","S1116","adult",100
"Adult","Worms","Animalia","Anopla","invertebrate",1,1,1,1,6,36685,0.000163554586343192,FALSE,"resolved","S11","S1116","adult",100
"Alevin","Fish","Animalia","Actinopterygii","aquatic",87,21,83,530,448,448,1,TRUE,"resolved","S11","S1127","juvenile",100
"Blastula","Fish","Animalia","Actinopterygii","aquatic",83,7,45,283,346,728,0.475274725274725,TRUE,"resolved","UBERON","UBERON:0000307","blastula",100
"Blastula","Amphibians","Animalia","Amphibia","amphibian",64,6,24,135,246,728,0.337912087912088,FALSE,"resolved","UBERON","UBERON:0000307","blastula",100
"Blastula","Invertebrates","Animalia","Echinoidea","invertebrate",20,9,7,48,83,728,0.114010989010989,FALSE,"resolved","UBERON","UBERON:0000307","blastula",100
"Blastula","Worms","Animalia","Unknown","invertebrate",6,2,2,7,24,728,0.032967032967033,FALSE,"resolved","UBERON","UBERON:0000307","blastula",100
"Blastula","Mammals","Animalia","Mammalia","vertebrate",3,2,3,11,17,728,0.0233516483516484,FALSE,"resolved","UBERON","UBERON:0000307","blastula",100
"Blastula","Molluscs","Animalia","Bivalvia","aquatic",2,2,2,8,12,728,0.0164835164835165,FALSE,"resolved","UBERON","UBERON:0000307","blastula",100
"Boot","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",6,5,6,25,35,35,1,TRUE,"resolved","PO","PO:0007013","BO.03 late boot stage",75
"Bud blast stage","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",2,1,1,4,9,23,0.391304347826087,TRUE,"unresolved",,,,0
"Bud blast stage","Invertebrates","Animalia","Phylactolaemata","invertebrate",1,3,1,3,8,23,0.347826086956522,FALSE,"unresolved",,,,0
"Bud blast stage","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,4,6,23,0.260869565217391,FALSE,"unresolved",,,,0
"Bud or Budding","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",23,19,15,75,118,144,0.819444444444444,TRUE,"resolved","PO","PO:0025528","bud development stage",100
"Bud or Budding","Invertebrates","Animalia","Hydrozoa","invertebrate",2,1,2,5,11,144,0.0763888888888889,FALSE,"resolved","PO","PO:0025528","bud development stage",100
"Bud or Budding","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",2,1,1,4,9,144,0.0625,FALSE,"resolved","PO","PO:0025528","bud development stage",100
"Bud or Budding","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",1,1,1,1,6,144,0.0416666666666667,FALSE,"resolved","PO","PO:0025528","bud development stage",100
"Cleavage stage","Amphibians","Animalia","Amphibia","amphibian",9,4,4,58,39,76,0.513157894736842,TRUE,"resolved","UBERON","UBERON:0000107","cleavage stage",100
"Cleavage stage","Invertebrates","Animalia","Echinoidea","invertebrate",5,2,2,9,21,76,0.276315789473684,FALSE,"resolved","UBERON","UBERON:0000107","cleavage stage",100
"Cleavage stage","Fish","Animalia","Actinopterygii","aquatic",2,2,4,22,16,76,0.210526315789474,FALSE,"resolved","UBERON","UBERON:0000107","cleavage stage",100
"Cocoon","Insects/Spiders","Animalia","Insecta","invertebrate",29,9,8,161,112,178,0.629213483146067,TRUE,"resolved","UBERON","UBERON:0013198","cocoon",100
"Cocoon","Worms","Animalia","Clitellata","invertebrate",7,5,6,9,38,178,0.213483146067416,FALSE,"resolved","UBERON","UBERON:0013198","cocoon",100
"Cocoon","Worms","Animalia","Oligochaeta","invertebrate",2,3,2,8,13,178,0.0730337078651685,FALSE,"resolved","UBERON","UBERON:0013198","cocoon",100
"Cocoon","Bees","Animalia","Insecta","invertebrate",2,1,1,6,9,178,0.050561797752809,FALSE,"resolved","UBERON","UBERON:0013198","cocoon",100
"Cocoon","Insects/Spiders","Animalia","Arachnida","invertebrate",1,1,1,1,6,178,0.0337078651685393,FALSE,"resolved","UBERON","UBERON:0013198","cocoon",100
"Copepodid","Crustaceans","Animalia","Maxillopoda","aquatic",38,16,16,65,162,162,1,TRUE,"resolved","UBERON","UBERON:0014858","crustacean post-larval stage",100
"Copepodite","Crustaceans","Animalia","Maxillopoda","aquatic",26,17,18,101,131,131,1,TRUE,"resolved","S11","S115","copepodite",100
"Corm","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",5,3,3,12,24,24,1,TRUE,"resolved","PO","PO:0025355","corm",100
"Cyst","Crustaceans","Animalia","Branchiopoda","aquatic",64,12,26,210,256,667,0.383808095952024,TRUE,"resolved","S11","S1121","cyst",100
"Cyst","Invertebrates","Animalia","Monogononta","invertebrate",35,2,9,72,125,667,0.187406296851574,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Invertebrates","Animalia","Lobosa","invertebrate",28,4,4,78,96,667,0.143928035982009,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Invertebrates","Animalia","Ciliatea","invertebrate",11,3,3,18,42,667,0.0629685157421289,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Worms","Animalia","Secernentea","invertebrate",7,4,5,18,35,667,0.0524737631184408,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Worms","Animalia","Trematoda","invertebrate",6,2,2,15,24,667,0.0359820089955022,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Invertebrates","Animalia","Demospongiae","invertebrate",5,1,1,5,18,667,0.0269865067466267,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Invertebrates","Animalia","Phylactolaemata","invertebrate",5,1,1,5,18,667,0.0269865067466267,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Crustaceans","Animalia","Ostracoda","aquatic",3,1,1,3,12,667,0.0179910044977511,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Worms","Animalia","Cestoda","invertebrate",2,1,2,2,11,667,0.0164917541229385,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Algae","Plantae","Chlorodendrophyceae","algae",2,1,1,31,9,667,0.0134932533733133,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Invertebrates","Animalia","Prostomatea","invertebrate",2,1,1,8,9,667,0.0134932533733133,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Crustaceans","Animalia","Maxillopoda","aquatic",1,1,1,1,6,667,0.00899550224887556,FALSE,"resolved","S11","S1121","cyst",100
"Cyst","Invertebrates","Animalia","Conoidasida","invertebrate",1,1,1,3,6,667,0.00899550224887556,FALSE,"resolved","S11","S1121","cyst",100
"Egg","Fish","Animalia","Actinopterygii","aquatic",651,123,638,5556,3352,11432,0.293212036389083,TRUE,"resolved","S11","S1122","egg",100
"Egg","Insects/Spiders","Animalia","Insecta","invertebrate",429,272,397,2894,2353,11432,0.205825752274318,FALSE,"resolved","S11","S1122","egg",100
"Egg","Birds","Animalia","Aves","vertebrate",181,44,171,1150,929,11432,0.0812631210636809,FALSE,"resolved","S11","S1122","egg",100
"Egg","Molluscs","Animalia","Gastropoda","aquatic",161,33,63,595,642,11432,0.0561581525542337,FALSE,"resolved","S11","S1122","egg",100
"Egg","Invertebrates","Animalia","Echinoidea","invertebrate",150,22,74,448,620,11432,0.0542337298810357,FALSE,"resolved","S11","S1122","egg",100
"Egg","Amphibians","Animalia","Amphibia","amphibian",124,45,79,716,575,11432,0.050297410776767,FALSE,"resolved","S11","S1122","egg",100
"Egg","Molluscs","Animalia","Bivalvia","aquatic",135,18,46,336,515,11432,0.0450489853044087,FALSE,"resolved","S11","S1122","egg",100
"Egg","Insects/Spiders","Animalia","Arachnida","invertebrate",118,35,56,434,501,11432,0.0438243526941917,FALSE,"resolved","S11","S1122","egg",100
"Egg","Worms","Animalia","Secernentea","invertebrate",98,23,54,381,425,11432,0.0371763470958712,FALSE,"resolved","S11","S1122","egg",100
"Egg","Crustaceans","Animalia","Branchiopoda","aquatic",83,10,27,146,313,11432,0.0273792862141358,FALSE,"resolved","S11","S1122","egg",100
"Egg","Crustaceans","Animalia","Maxillopoda","aquatic",72,16,22,129,276,11432,0.0241427571728481,FALSE,"resolved","S11","S1122","egg",100
"Egg","Crustaceans","Animalia","Malacostraca","aquatic",42,21,30,158,207,11432,0.0181070678796361,FALSE,"resolved","S11","S1122","egg",100
"Egg","Reptiles","Animalia","Reptilia","vertebrate",31,14,30,255,167,11432,0.0146081175647306,FALSE,"resolved","S11","S1122","egg",100
"Egg","Worms","Animalia","Trematoda","invertebrate",31,17,20,117,150,11432,0.0131210636808957,FALSE,"resolved","S11","S1122","egg",100
"Egg","Bees","Animalia","Insecta","invertebrate",18,4,10,36,78,11432,0.00682295311406578,FALSE,"resolved","S11","S1122","egg",100
"Egg","Worms","Animalia","Unknown","invertebrate",20,4,5,40,74,11432,0.00647305808257523,FALSE,"resolved","S11","S1122","egg",100
"Egg","Invertebrates","Animalia","Entognatha","invertebrate",12,3,5,17,49,11432,0.00428621413575927,FALSE,"resolved","S11","S1122","egg",100
"Egg","Invertebrates","Animalia","Ascidiacea","invertebrate",9,2,2,9,33,11432,0.00288663400979706,FALSE,"resolved","S11","S1122","egg",100
"Egg","Worms","Animalia","Adenophorea","invertebrate",8,3,3,34,33,11432,0.00288663400979706,FALSE,"resolved","S11","S1122","egg",100
"Egg","Worms","Animalia","Cestoda","invertebrate",8,2,2,8,30,11432,0.00262421273617915,FALSE,"resolved","S11","S1122","egg",100
"Egg","Molluscs","Animalia","Cephalopoda","aquatic",5,1,3,14,22,11432,0.00192442267319804,FALSE,"resolved","S11","S1122","egg",100
"Egg","Fish","Animalia","Unknown","aquatic",4,1,2,4,17,11432,0.00148705388383485,FALSE,"resolved","S11","S1122","egg",100
"Egg","Algae","Chromista","Phaeophyceae","algae",2,2,2,4,12,11432,0.00104968509447166,FALSE,"resolved","S11","S1122","egg",100
"Egg","Worms","Animalia","Errantia","invertebrate",3,1,1,3,12,11432,0.00104968509447166,FALSE,"resolved","S11","S1122","egg",100
"Egg","Invertebrates","Animalia","Monogononta","invertebrate",2,1,2,2,11,11432,0.00096221133659902,FALSE,"resolved","S11","S1122","egg",100
"Egg","Fish","Animalia","Cephalaspidomorphi","aquatic",2,1,1,2,9,11432,0.000787263820853744,FALSE,"resolved","S11","S1122","egg",100
"Egg","Invertebrates","Animalia","Cephalochordata","invertebrate",2,1,1,2,9,11432,0.000787263820853744,FALSE,"resolved","S11","S1122","egg",100
"Egg","Crustaceans","Animalia","Ostracoda","aquatic",1,1,1,1,6,11432,0.000524842547235829,FALSE,"resolved","S11","S1122","egg",100
"Egg","Invertebrates","Animalia","Ophiuroidea","invertebrate",1,1,1,1,6,11432,0.000524842547235829,FALSE,"resolved","S11","S1122","egg",100
"Egg","Worms","Animalia","Sedentaria","invertebrate",1,1,1,1,6,11432,0.000524842547235829,FALSE,"resolved","S11","S1122","egg",100
"Egg laying","Birds","Animalia","Aves","vertebrate",14,4,14,126,74,92,0.804347826086957,TRUE,"resolved","S11","S1122","egg",75
"Egg laying","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",3,1,1,5,12,92,0.130434782608696,FALSE,"resolved","S11","S1122","egg",75
"Egg laying","Crustaceans","Animalia","Branchiopoda","aquatic",1,1,1,5,6,92,0.0652173913043478,FALSE,"resolved","S11","S1122","egg",75
"Elver","Fish","Animalia","Actinopterygii","aquatic",32,5,7,52,115,127,0.905511811023622,TRUE,"resolved","S11","S1127","juvenile",100
"Elver","Birds","Animalia","Aves","vertebrate",3,1,1,6,12,127,0.094488188976378,FALSE,"resolved","S11","S1127","juvenile",100
"Embryo","Fish","Animalia","Actinopterygii","aquatic",1522,116,1229,10774,7140,12927,0.552332327686238,TRUE,"resolved","S11","S1106","embryo",100
"Embryo","Amphibians","Animalia","Amphibia","amphibian",400,56,250,2722,1756,12927,0.135839715324515,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Molluscs","Animalia","Bivalvia","aquatic",227,30,112,1525,935,12927,0.0723292333874836,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Invertebrates","Animalia","Echinoidea","invertebrate",161,24,102,693,711,12927,0.055001160362033,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Birds","Animalia","Aves","vertebrate",124,10,89,584,560,12927,0.0433201825636265,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Mammals","Animalia","Mammalia","vertebrate",103,6,47,512,409,12927,0.0316392047652201,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Molluscs","Animalia","Gastropoda","aquatic",78,16,31,311,312,12927,0.0241355302854491,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Crustaceans","Animalia","Malacostraca","aquatic",57,17,39,327,266,12927,0.0205770867177226,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Crustaceans","Animalia","Branchiopoda","aquatic",37,8,21,83,161,12927,0.0124545524870426,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",27,15,15,155,126,12927,0.00974704107681597,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Invertebrates","Animalia","Ascidiacea","invertebrate",22,3,12,63,93,12927,0.00719424460431655,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Insects/Spiders","Animalia","Insecta","invertebrate",11,12,8,22,61,12927,0.00471880560068075,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Invertebrates","Animalia","Merostomata","invertebrate",15,4,4,56,57,12927,0.00440937572522627,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Worms","Animalia","Unknown","invertebrate",11,2,5,14,45,12927,0.00348108609886285,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Worms","Animalia","Errantia","invertebrate",8,2,4,17,34,12927,0.00263015394136304,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Molluscs","Animalia","Cephalopoda","aquatic",6,2,4,29,28,12927,0.00216600912818133,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Invertebrates","Animalia","Monogononta","invertebrate",7,2,2,12,27,12927,0.00208865165931771,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Reptiles","Animalia","Reptilia","vertebrate",7,2,2,13,27,12927,0.00208865165931771,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Algae","Chromista","Phaeophyceae","algae",6,2,3,20,26,12927,0.00201129419045409,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Worms","Animalia","Secernentea","invertebrate",6,1,3,6,25,12927,0.00193393672159047,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",4,3,3,6,21,12927,0.00162450684613599,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Invertebrates","Animalia","Anthozoa","invertebrate",3,2,2,6,15,12927,0.00116036203295428,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Worms","Animalia","Cestoda","invertebrate",4,1,1,4,15,12927,0.00116036203295428,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Worms","Animalia","Trematoda","invertebrate",4,1,1,4,15,12927,0.00116036203295428,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Invertebrates","Animalia","Bdelloidea","invertebrate",3,1,1,3,12,12927,0.000928289626363425,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Molluscs","Animalia","Polyplacophora","aquatic",3,1,1,6,12,12927,0.000928289626363425,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Bees","Animalia","Insecta","invertebrate",2,1,1,2,9,12927,0.000696217219772569,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Invertebrates","Animalia","Holothuroidea","invertebrate",2,1,1,2,9,12927,0.000696217219772569,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Invertebrates","Animalia","Demospongiae","invertebrate",1,2,1,11,7,12927,0.000541502282045331,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Worms","Animalia","Clitellata","invertebrate",1,2,1,26,7,12927,0.000541502282045331,FALSE,"resolved","S11","S1106","embryo",100
"Embryo","Algae","Plantae","Chlorophyceae","algae",1,1,1,18,6,12927,0.000464144813181713,FALSE,"resolved","S11","S1106","embryo",100
"Exponential growth phase (log)","Algae","Plantae","Chlorophyceae","algae",1261,119,702,6285,5306,12629,0.420144112756354,TRUE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Monera","Cyanophyceae","algae",337,108,234,2123,1587,12629,0.12566315622773,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Ciliatea","invertebrate",313,37,83,1511,1142,12629,0.0904267954707419,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Bacillariophyceae","algae",201,68,135,1036,941,12629,0.0745110460052261,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Coscinodiscophyceae","algae",154,26,93,604,674,12629,0.0533692295510333,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Prymnesiophyceae","algae",105,13,44,316,416,12629,0.0329400585952965,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Dinophyceae","algae",58,20,36,146,266,12629,0.021062633621031,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",52,5,14,88,189,12629,0.0149655554675746,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Chlorodendrophyceae","algae",40,7,27,100,181,12629,0.0143320928022805,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Unknown","algae",41,2,21,62,167,12629,0.0132235331380157,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Euglenophyceae","algae",39,5,18,377,158,12629,0.0125108876395597,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",44,8,8,98,156,12629,0.0123525219732362,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Fragilariophyceae","algae",30,16,21,139,148,12629,0.011719059307942,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Eustigmatophyceae","algae",37,4,9,60,133,12629,0.0105313168105155,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Cryptophyceae","algae",25,12,15,84,117,12629,0.00926439147992715,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Prasinophyceae","algae",29,4,10,98,111,12629,0.00878929448095653,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Chrysophyceae","algae",26,6,8,71,100,12629,0.00791828331617705,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Trebouxiophyceae","algae",19,5,16,53,94,12629,0.00744318631720643,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Zoomastigophora","invertebrate",15,5,7,25,64,12629,0.00506770132235331,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Conjugatophyceae","algae",10,12,9,40,60,12629,0.00475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Monogononta","invertebrate",9,9,4,42,44,12629,0.0034840446591179,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Crustaceans","Animalia","Branchiopoda","aquatic",10,1,4,13,39,12629,0.00308813049330905,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Protista","Perkinsea","invertebrate",9,2,2,12,33,12629,0.00261303349433843,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Rhodophyceae","algae",6,2,6,8,32,12629,0.00253385066117666,FALSE,"unresolved",,,,0
