org_lifestage,triage_bucket,resolution_path,candidate_source,notes
Mature (full-bloom stage) organism,needs_ontology_expansion,manual_derivation,PO:0007016,Plant full bloom qualifier; ambiguous organism-level term needing expansion
Mature dormant,needs_ontology_expansion,manual_derivation,PO:0007132,Plant dormancy qualifier; needs PO/AGROVOC expansion
Mature reproductive,needs_ontology_expansion,manual_derivation,S11:S1116,Reproductive-phase qualifier; needs ontology expansion
Mature vegetative,needs_ontology_expansion,manual_derivation,PO:0007134,Vegetative-phase qualifier; needs PO expansion
Mid-neurula,alias_synonym,manual_derivation,AMPHX:0000043,OLS4 AMPHX gives a specific mid-neurula amphibian stage; promote from requery as embryo-stage source-backed mapping.
Molt,ambiguous,manual_curator,,Arthropod ecdysis event/state; not a single harmonized developmental stage
Multiple,ambiguous,manual_curator,,Multiple life stages combined; not a single resolvable developmental stage
Naiad,alias_synonym,manual_derivation,UBERON:0002548,Insect aquatic nymph synonym (Odonata/Ephemeroptera)
Neurala,alias_synonym,manual_derivation,UBERON:0000110,Treat ECOTOX spelling variant as neurula stage; OLS4/UBERON provides stable source-backed embryo-stage mapping.
"New, newly or recent hatch",ambiguous,manual_derivation,FOODON:00004300,"General newly hatched animal label; exact hatchling source, still taxonomically broad."
Not coded,administrative_noise,manual_derivation,,Maps to Unspecified; no ontology source; data quality artifact
Not intact,administrative_noise,manual_derivation,,Maps to Unspecified; no ontology source; data quality artifact
Not reported,administrative_noise,manual_derivation,,Maps to Unspecified; no ontology source; data quality artifact
"Oocyte, ova",out_of_scope_biology,permanently_unresolved,,"Gamete/cell-type label, not a developmental life stage"
Parr,alias_synonym,manual_derivation,S11:S1127,Fish juvenile stage (salmon parr with finger-mark patterns)
Post-emergence,alias_synonym,manual_derivation,UBERON:0000113,Insect post-emergence stage synonym (after adult emerges)
Post-hatch,alias_synonym,manual_derivation,FOODON:00004300,General post-hatching/hatchling stage synonym; use hatchling source instead of post-embryonic stage.
Post-molt,ambiguous,manual_curator,,Arthropod post-ecdysis state; not a single harmonized developmental stage
Post-spawning,out_of_scope_biology,permanently_unresolved,,"Post-reproductive event; reproductive-adjacent, not a developmental stage"
Postpartum,out_of_scope_biology,permanently_unresolved,,"Post-birth physiological period; reproductive-adjacent, not a life stage"
Pre-hatch,alias_synonym,manual_derivation,S11:S1106,General pre-hatching stage synonym
Pre-molt,ambiguous,manual_curator,,Arthropod pre-ecdysis state; not a single harmonized developmental stage
Pre-spawning,out_of_scope_biology,permanently_unresolved,,"Pre-reproductive event; reproductive-adjacent, not a developmental stage"
Prebloom,alias_synonym,manual_derivation,PO:0025528,Plant pre-flowering stage synonym
Prepupal,alias_synonym,manual_derivation,UBERON:0003142,Insect prepupal stage synonym (before pupal stage)
Prolarva,alias_synonym,manual_derivation,S11:S1128,Fish early larval stage synonym (pre-larva variant)
Protolarvae,alias_synonym,manual_derivation,UBERON:0000069,Fish early larval stage synonym (proto-larva variant)
Pullet,alias_synonym,manual_derivation,S11:S1127,Poultry juvenile stage synonym (young hen before first egg)
"Pollen, pollen grain",out_of_scope_biology,permanently_unresolved,,"Plant gametophyte structure/cell-type label, not an organism developmental life stage"
Rooted cuttings,out_of_scope_biology,permanently_unresolved,,"Plant propagation material, not a developmental life stage"
Rootstock,out_of_scope_biology,permanently_unresolved,,"Plant propagation material or structure, not a developmental life stage"
Sapling,alias_synonym,manual_derivation,S11:S1127,Plant juvenile stage synonym (young tree)
Scape elongation,needs_ontology_expansion,manual_derivation,PO:0007089,Plant bolt stage (scape = flowering stem); needs PO expansion
Sexually mature,ambiguous,manual_derivation,S11:S1116,Ambiguous across taxa; overlaps Adult/Subadult/Reproductive categories
Shoot,out_of_scope_biology,permanently_unresolved,,"Plant structure label, not a developmental life stage"
Spawning,out_of_scope_biology,permanently_unresolved,,"Reproductive event/activity, not a developmental life stage"
Sperm,out_of_scope_biology,permanently_unresolved,,"Gamete or cell-type label, not a developmental life stage"
Sporeling,alias_synonym,manual_derivation,PO:0008037,Plant/algae juvenile stage (young plant from spore)
Stationary growth phase,out_of_scope_biology,permanently_unresolved,,"Microbial growth phase, not a life stage"
Subadult,alias_synonym,manual_derivation,UBERON:0000112,Pre-adult stage synonym (sexually immature but near adult size)
Swim-up,alias_synonym,manual_derivation,FOODON:00004318,Fish swim-up/free-feeding fry stage; use broad fish fry source term.
Tiller stage,needs_ontology_expansion,manual_derivation,PO:0007073,Grass vegetative stage (lateral shoot development); needs AGROVOC expansion
Trophozoite,ambiguous,manual_curator,,Protozoan feeding-form stage; biologically real but not a clean fit to the harmonized stage model
Turion,ambiguous,manual_curator,,Plant dormant propagule term with competing PO shoot-system candidates; not yet a clean single-source mapping
Underyearling,alias_synonym,manual_derivation,S11:S1127,Fish juvenile stage synonym (less than 1 year old)
Unspecified,administrative_noise,manual_derivation,,Maps to Unspecified; no ontology source; data quality artifact
Virgin,alias_synonym,manual_derivation,UBERON:0000113,Invertebrate reproductive stage synonym (unmated adult female)
Weanling,alias_synonym,manual_derivation,S11:S1127,Mammal juvenile stage synonym (recently weaned offspring)
Yearling,alias_synonym,manual_derivation,S11:S1127,Animal juvenile stage synonym (1-2 years old)
Young,alias_synonym,manual_derivation,S11:S1127,General juvenile stage synonym
Young of year,ambiguous,manual_derivation,S11:S1127,Ambiguous age qualifier (< 1 year) across taxa
Zygospore,alias_synonym,manual_derivation,S11:S1134,Fungal/algal resting spore stage synonym
